RowId,Location
16488,36.94601821899414
16489,76.71371459960938
16490,29.119949340820312
16491,15.621341705322266
16492,29.459896087646484
16493,47.152374267578125
16494,54.9195442199707
16495,61.54772186279297
16496,71.63211059570312
16497,31.28371810913086
16498,71.30484008789062
16499,45.98340606689453
16500,69.7216796875
16501,45.74708557128906
16502,78.5463638305664
16503,63.19055938720703
16504,34.99823760986328
16505,29.46184730529785
16506,35.56142807006836
16507,55.83613586425781
16508,36.34914779663086
16509,70.48922729492188
16510,36.10683059692383
16511,35.418296813964844
16512,36.25008773803711
16513,21.352659225463867
16514,36.94601821899414
16515,54.44105529785156
16516,28.30594253540039
16517,76.71371459960938
16518,29.119949340820312
16519,37.52680206298828
16520,28.146005630493164
16521,15.621341705322266
16522,29.459896087646484
16523,47.152374267578125
16524,54.9195442199707
16525,61.54772186279297
16526,71.63211059570312
16527,31.28371810913086
16528,71.30484008789062
16529,45.98340606689453
16530,69.7216796875
16531,45.74708557128906
16532,78.5463638305664
16533,63.19055938720703
16534,34.99823760986328
16535,29.46184730529785
16536,35.56142807006836
16537,55.83613586425781
16538,36.34914779663086
16539,70.48922729492188
16540,36.10683059692383
16541,35.418296813964844
16542,36.25008773803711
16543,21.352659225463867
16544,36.94601821899414
16545,54.44105529785156
16546,28.30594253540039
16547,76.71371459960938
16548,29.119949340820312
16549,37.52680206298828
16550,28.146005630493164
16551,15.621341705322266
16552,29.459896087646484
16553,47.152374267578125
16554,54.9195442199707
16555,61.54772186279297
16556,71.63211059570312
16557,31.28371810913086
16558,71.30484008789062
16559,45.98340606689453
16560,69.7216796875
16561,45.74708557128906
16562,78.5463638305664
16563,63.19055938720703
16564,34.99823760986328
16565,29.46184730529785
16566,35.56142807006836
16567,55.83613586425781
16568,36.34914779663086
16569,70.48922729492188
16570,36.10683059692383
16571,35.418296813964844
16572,36.25008773803711
16573,21.352659225463867
16574,36.94601821899414
16575,54.44105529785156
16576,28.30594253540039
16577,76.71371459960938
16578,29.119949340820312
16579,37.52680206298828
16580,28.146005630493164
16581,15.621341705322266
16582,29.459896087646484
16583,47.152374267578125
16584,54.9195442199707
16585,61.54772186279297
16586,71.63211059570312
16587,31.28371810913086
16588,71.30484008789062
16589,45.98340606689453
16590,69.7216796875
16591,45.74708557128906
16592,78.5463638305664
16593,63.19055938720703
16594,34.99823760986328
16595,29.46184730529785
16596,35.56142807006836
16597,55.83613586425781
16598,36.34914779663086
16599,70.48922729492188
16600,36.10683059692383
16601,35.418296813964844
16602,36.25008773803711
16603,21.352659225463867
16604,36.94601821899414
16605,54.44105529785156
16606,28.30594253540039
16607,76.71371459960938
16608,29.119949340820312
16609,37.52680206298828
16610,28.146005630493164
16611,15.621341705322266
16612,29.459896087646484
16613,47.152374267578125
16614,54.9195442199707
16615,61.54772186279297
16616,71.63211059570312
16617,31.28371810913086
16618,71.30484008789062
16619,45.98340606689453
16620,69.7216796875
16621,45.74708557128906
16622,78.5463638305664
16623,63.19055938720703
16624,34.99823760986328
16625,29.46184730529785
16626,35.56142807006836
16627,55.83613586425781
16628,36.34914779663086
16629,35.418296813964844
16630,36.25008773803711
16631,21.352659225463867
16632,36.94601821899414
16633,54.44105529785156
16634,28.30594253540039
16635,37.52680206298828
16636,28.146005630493164
16637,15.621341705322266
16638,29.459896087646484
16639,47.152374267578125
16640,54.9195442199707
16641,61.54772186279297
16642,71.63211059570312
16643,31.28371810913086
16644,71.30484008789062
16645,45.98340606689453
16646,69.7216796875
16647,45.74708557128906
16648,78.5463638305664
16649,63.19055938720703
16650,34.99823760986328
16651,29.46184730529785
16652,35.56142807006836
16653,55.83613586425781
16654,36.34914779663086
16655,70.48922729492188
16656,36.10683059692383
16657,35.418296813964844
16658,36.25008773803711
16659,21.352659225463867
16660,36.94601821899414
16661,54.44105529785156
16662,28.30594253540039
16663,76.71371459960938
16664,29.119949340820312
16665,37.52680206298828
16666,28.146005630493164
16667,15.621341705322266
16668,29.459896087646484
16669,47.152374267578125
16670,54.9195442199707
16671,61.54772186279297
16672,71.63211059570312
16673,31.28371810913086
16674,71.30484008789062
16675,45.98340606689453
16676,69.7216796875
16677,45.74708557128906
16678,78.5463638305664
16679,63.19055938720703
16680,34.99823760986328
16681,29.46184730529785
16682,35.56142807006836
16683,55.83613586425781
16684,36.34914779663086
16685,70.48922729492188
16686,36.10683059692383
16687,35.418296813964844
16688,36.25008773803711
16689,21.352659225463867
16690,36.94601821899414
16691,54.44105529785156
16692,28.30594253540039
16693,76.71371459960938
16694,29.119949340820312
16695,37.52680206298828
16696,28.146005630493164
16697,15.621341705322266
16698,29.459896087646484
16699,47.152374267578125
16700,54.9195442199707
16701,61.54772186279297
16702,71.63211059570312
16703,31.28371810913086
16704,71.30484008789062
16705,45.98340606689453
16706,69.7216796875
16707,45.74708557128906
16708,78.5463638305664
16709,63.19055938720703
16710,34.99823760986328
16711,29.46184730529785
16712,35.56142807006836
16713,55.83613586425781
16714,36.34914779663086
16715,70.48922729492188
16716,36.10683059692383
16717,35.418296813964844
16718,36.25008773803711
16719,21.352659225463867
16720,36.94601821899414
16721,54.44105529785156
16722,28.30594253540039
16723,76.71371459960938
16724,29.119949340820312
16725,37.52680206298828
16726,28.146005630493164
16727,15.621341705322266
16728,29.459896087646484
16729,47.152374267578125
16730,54.9195442199707
16731,61.54772186279297
16732,71.63211059570312
16733,31.28371810913086
16734,71.30484008789062
16735,45.98340606689453
16736,69.7216796875
16737,45.74708557128906
16738,78.5463638305664
16739,63.19055938720703
16740,34.99823760986328
16741,29.46184730529785
16742,35.56142807006836
16743,55.83613586425781
16744,36.34914779663086
16745,70.48922729492188
16746,36.10683059692383
16747,35.418296813964844
16748,36.25008773803711
16749,21.352659225463867
16750,36.94601821899414
16751,54.44105529785156
16752,28.30594253540039
16753,76.71371459960938
16754,29.119949340820312
16755,37.52680206298828
16756,28.146005630493164
16757,15.621341705322266
16758,29.459896087646484
16759,47.152374267578125
16760,54.9195442199707
16761,61.54772186279297
16762,71.63211059570312
16763,31.28371810913086
16764,71.30484008789062
16765,45.98340606689453
16766,69.7216796875
16767,45.74708557128906
16768,78.5463638305664
16769,63.19055938720703
16770,34.99823760986328
16771,29.46184730529785
16772,35.56142807006836
16773,55.83613586425781
16774,36.34914779663086
16775,70.48922729492188
16776,36.10683059692383
16777,35.418296813964844
16778,36.25008773803711
16779,21.352659225463867
16780,36.94601821899414
16781,54.44105529785156
16782,28.30594253540039
16783,76.71371459960938
16784,29.119949340820312
16785,37.52680206298828
16786,28.146005630493164
16787,15.621341705322266
16788,29.459896087646484
16789,47.152374267578125
16790,54.9195442199707
16791,61.54772186279297
16792,71.63211059570312
16793,31.28371810913086
16794,71.30484008789062
16795,45.98340606689453
16796,69.7216796875
16797,45.74708557128906
16798,78.5463638305664
16799,63.19055938720703
16800,34.99823760986328
16801,29.46184730529785
16802,35.56142807006836
16803,55.83613586425781
16804,36.34914779663086
16805,70.48922729492188
16806,36.10683059692383
16807,35.418296813964844
16808,36.25008773803711
16809,21.352659225463867
16810,36.94601821899414
16811,54.44105529785156
16812,28.30594253540039
16813,76.71371459960938
16814,29.119949340820312
16815,37.52680206298828
16816,28.146005630493164
16817,15.621341705322266
16818,29.459896087646484
16819,47.152374267578125
16820,54.9195442199707
16821,61.54772186279297
16822,71.63211059570312
16823,31.28371810913086
16824,71.30484008789062
16825,45.98340606689453
16826,69.7216796875
16827,45.74708557128906
16828,78.5463638305664
16829,63.19055938720703
16830,34.99823760986328
16831,29.46184730529785
16832,35.56142807006836
16833,55.83613586425781
16834,36.34914779663086
16835,70.48922729492188
16836,36.10683059692383
16837,35.418296813964844
16838,36.25008773803711
16839,21.352659225463867
16840,36.94601821899414
16841,54.44105529785156
16842,28.30594253540039
16843,76.71371459960938
16844,29.119949340820312
16845,37.52680206298828
16846,28.146005630493164
16847,15.621341705322266
16848,29.459896087646484
16849,47.152374267578125
16850,54.9195442199707
16851,61.54772186279297
16852,71.63211059570312
16853,31.28371810913086
16854,71.30484008789062
16855,45.98340606689453
16856,69.7216796875
16857,45.74708557128906
16858,78.5463638305664
16859,63.19055938720703
16860,34.99823760986328
16861,29.46184730529785
16862,35.56142807006836
16863,55.83613586425781
16864,36.34914779663086
16865,70.48922729492188
16866,36.10683059692383
16867,35.418296813964844
16868,36.25008773803711
16869,21.352659225463867
16870,36.94601821899414
16871,54.44105529785156
16872,28.30594253540039
16873,76.71371459960938
16874,29.119949340820312
16875,37.52680206298828
16876,28.146005630493164
16877,15.621341705322266
16878,29.459896087646484
16879,47.152374267578125
16880,54.9195442199707
16881,61.54772186279297
16882,71.63211059570312
16883,31.28371810913086
16884,71.30484008789062
16885,45.98340606689453
16886,69.7216796875
16887,45.74708557128906
16888,78.5463638305664
16889,63.19055938720703
16890,34.99823760986328
16891,29.46184730529785
16892,35.56142807006836
16893,55.83613586425781
16894,36.34914779663086
16895,70.48922729492188
16896,36.10683059692383
16897,35.418296813964844
16898,36.25008773803711
16899,21.352659225463867
16900,36.94601821899414
16901,54.44105529785156
16902,28.30594253540039
16903,76.71371459960938
16904,29.119949340820312
16905,37.52680206298828
16906,28.146005630493164
16907,15.621341705322266
16908,29.459896087646484
16909,47.152374267578125
16910,54.9195442199707
16911,61.54772186279297
16912,71.63211059570312
16913,31.28371810913086
16914,71.30484008789062
16915,45.98340606689453
16916,69.7216796875
16917,45.74708557128906
16918,78.5463638305664
16919,63.19055938720703
16920,34.99823760986328
16921,29.46184730529785
16922,35.56142807006836
16923,55.83613586425781
16924,36.34914779663086
16925,70.48922729492188
16926,36.10683059692383
16927,35.418296813964844
16928,36.25008773803711
16929,21.352659225463867
16930,36.94601821899414
16931,54.44105529785156
16932,28.30594253540039
16933,76.71371459960938
16934,29.119949340820312
16935,37.52680206298828
16936,28.146005630493164
16937,15.621341705322266
16938,29.459896087646484
16939,47.152374267578125
16940,54.9195442199707
16941,61.54772186279297
16942,71.63211059570312
16943,31.28371810913086
16944,71.30484008789062
16945,45.98340606689453
16946,69.7216796875
16947,45.74708557128906
16948,78.5463638305664
16949,63.19055938720703
16950,34.99823760986328
16951,29.46184730529785
16952,35.56142807006836
16953,55.83613586425781
16954,36.34914779663086
16955,70.48922729492188
16956,36.10683059692383
16957,35.418296813964844
16958,36.25008773803711
16959,21.352659225463867
16960,36.94601821899414
16961,54.44105529785156
16962,28.30594253540039
16963,76.71371459960938
16964,29.119949340820312
16965,37.52680206298828
16966,28.146005630493164
16967,15.621341705322266
16968,29.459896087646484
16969,47.152374267578125
16970,54.9195442199707
16971,61.54772186279297
16972,71.63211059570312
16973,31.28371810913086
16974,71.30484008789062
16975,45.98340606689453
16976,69.7216796875
16977,45.74708557128906
16978,78.5463638305664
16979,63.19055938720703
16980,34.99823760986328
16981,29.46184730529785
16982,35.56142807006836
16983,55.83613586425781
16984,36.34914779663086
16985,70.48922729492188
16986,36.10683059692383
16987,35.418296813964844
16988,36.25008773803711
16989,21.352659225463867
16990,36.94601821899414
16991,54.44105529785156
16992,28.30594253540039
16993,76.71371459960938
16994,29.119949340820312
16995,37.52680206298828
16996,28.146005630493164
16997,15.621341705322266
16998,29.459896087646484
16999,47.152374267578125
17000,54.9195442199707
17001,61.54772186279297
17002,71.63211059570312
17003,31.28371810913086
17004,71.30484008789062
17005,45.98340606689453
17006,69.7216796875
17007,45.74708557128906
17008,78.5463638305664
17009,63.19055938720703
17010,34.99823760986328
17011,29.46184730529785
17012,35.56142807006836
17013,55.83613586425781
17014,36.34914779663086
17015,70.48922729492188
17016,36.10683059692383
17017,35.418296813964844
17018,36.25008773803711
17019,21.352659225463867
17020,36.94601821899414
17021,54.44105529785156
17022,28.30594253540039
17023,76.71371459960938
17024,29.119949340820312
17025,37.52680206298828
17026,28.146005630493164
17027,15.621341705322266
17028,29.459896087646484
17029,47.152374267578125
17030,54.9195442199707
17031,61.54772186279297
17032,71.63211059570312
17033,45.98340606689453
17034,69.7216796875
17035,45.74708557128906
17036,78.5463638305664
17037,63.19055938720703
17038,34.99823760986328
17039,29.46184730529785
17040,35.56142807006836
17041,55.83613586425781
17042,36.34914779663086
17043,70.48922729492188
17044,36.10683059692383
17045,35.418296813964844
17046,36.25008773803711
17047,21.352659225463867
17048,36.94601821899414
17049,54.44105529785156
17050,28.30594253540039
17051,76.71371459960938
17052,29.119949340820312
17053,37.52680206298828
17054,28.146005630493164
17055,15.621341705322266
17056,29.459896087646484
17057,47.152374267578125
17058,54.9195442199707
17059,61.54772186279297
17060,71.63211059570312
17061,31.28371810913086
17062,71.30484008789062
17063,45.98340606689453
17064,69.7216796875
17065,45.74708557128906
17066,78.5463638305664
17067,63.19055938720703
17068,34.99823760986328
17069,29.46184730529785
17070,35.56142807006836
17071,55.83613586425781
17072,36.34914779663086
17073,70.48922729492188
17074,36.10683059692383
17075,35.418296813964844
17076,36.25008773803711
17077,21.352659225463867
17078,36.94601821899414
17079,54.44105529785156
17080,28.30594253540039
17081,76.71371459960938
17082,29.119949340820312
17083,37.52680206298828
17084,28.146005630493164
